formula,mpid,type,dope,gap,S,log_sigma,sigma,log_kappa,kappa
AgBr,mp-23231,n,4.641588833612778e+19,0.892566204,26.232664108276367,19.289392471313477,1.9471188953958973e+19,14.183120727539062,152447647715181.06
AgBr,mp-23231,n,5.994842503189409e+19,0.892566204,24.610998153686523,19.41807746887207,2.6186500778782024e+19,14.248286247253418,177127603703216.03
AgBr,mp-23231,n,7.74263682681127e+19,0.892566204,8.584080696105957,19.585691452026367,3.852045887585682e+19,14.317967414855957,207954065317576.7
AgBr,mp-23231,n,1e+20,0.892566204,-16.448627471923828,19.768095016479492,5.8626641591943545e+19,14.297565460205078,198410869442429.25
AgBr,mp-23231,p,1e+16,0.892566204,414.6747131347656,16.22365951538086,1.6736302441227538e+16,11.600029945373535,398134621694.22925
AgBr,mp-23231,p,1.291549665014e+16,0.892566204,413.5089416503906,16.23756217956543,1.7280733775262904e+16,11.61770248413086,414669873388.5315
AgBr,mp-23231,p,1.6681005372e+16,0.892566204,412.6112976074219,16.231618881225586,1.7045858587992182e+16,11.607375144958496,404925516624.7662
AgBr,mp-23231,p,2.154434690031e+16,0.892566204,410.8409118652344,16.247819900512695,1.7693750562374136e+16,11.62716293334961,423801933110.0997
AgBr,mp-23231,p,2.782559402207e+16,0.892566204,409.1684265136719,16.244901657104492,1.757525589730168e+16,11.619610786437988,416495953593.71704
AgBr,mp-23231,p,3.593813663804e+16,0.892566204,406.3892822265625,16.264978408813477,1.8406804887619224e+16,11.642951011657715,439492038016.001
AgBr,mp-23231,p,4.641588833612e+16,0.892566204,403.4253234863281,16.267047882080078,1.8494725168244164e+16,11.640013694763184,436529597267.0116
AgBr,mp-23231,p,5.994842503189e+16,0.892566204,398.9639892578125,16.293577194213867,1.9659713935612028e+16,11.669281005859375,466961425261.4157
AgBr,mp-23231,p,7.742636826811e+16,0.892566204,393.8462829589844,16.303974151611328,2.0136044003586904e+16,11.674041748046875,472108422123.9556
AgBr,mp-23231,p,1e+17,0.892566204,386.5785217285156,16.341283798217773,2.1942383348857444e+16,11.713200569152832,516654919654.57214
AgBr,mp-23231,p,1.2915496650148002e+17,0.892566204,377.86810302734375,16.365575790405273,2.320469104250946e+16,11.730795860290527,538016828770.33105
AgBr,mp-23231,p,1.6681005372e+17,0.892566204,365.9170837402344,16.420856475830078,2.635460283902559e+16,11.786466598510742,611598763224.8021
AgBr,mp-23231,p,2.1544346900318e+17,0.892566204,351.2139892578125,16.468332290649414,2.9398981885824172e+16,11.823443412780762,665952744075.3883
AgBr,mp-23231,p,2.7825594022071e+17,0.892566204,331.45233154296875,16.5535945892334,3.577623126369466e+16,11.89411735534668,783641370255.9094
AgBr,mp-23231,p,3.5938136638045997e+17,0.892566204,311.21435546875,16.639738082885742,4.362526548269768e+16,11.939801216125488,870565026522.353
AgBr,mp-23231,p,4.6415888336127e+17,0.892566204,300.7664794921875,16.775022506713867,5.956930136997693e+16,12.000535011291504,1001232668136.0094
AgBr,mp-23231,p,5.9948425031894e+17,0.892566204,295.03436279296875,16.923749923706055,8.389767461794582e+16,12.052512168884277,1128527558304.5325
AgBr,mp-23231,p,7.7426368268112e+17,0.892566204,286.2148742675781,17.109434127807617,1.2865720956982022e+17,12.126422882080078,1337897622812.6895
AgBr,mp-23231,p,1e+18,0.892566204,275.6478576660156,17.258943557739258,1.8152797280463533e+17,12.201226234436035,1589374476360.6135
AgBr,mp-23231,p,1.29154966501488e+18,0.892566204,271.638427734375,17.378171920776367,2.3887567142989606e+17,12.246652603149414,1764625712798.8674
AgBr,mp-23231,p,1.66810053720005e+18,0.892566204,270.4539489746094,17.439699172973633,2.7523215652721312e+17,12.277329444885254,1893779647580.5952
AgBr,mp-23231,p,2.1544346900318802e+18,0.892566204,268.5800476074219,17.507143020629883,3.214719026514946e+17,12.308334350585938,2033922265444.5615
AgBr,mp-23231,p,2.78255940220712e+18,0.892566204,268.0745544433594,17.585193634033203,3.8476329392273715e+17,12.349727630615234,2237317556533.093
AgBr,mp-23231,p,3.5938136638046203e+18,0.892566204,267.0955505371094,17.695043563842773,4.954998916360815e+17,12.397795677185059,2499169299217.4194
AgBr,mp-23231,p,4.641588833612769e+18,0.892566204,262.6242980957031,17.8218936920166,6.6358061714759e+17,12.461140632629395,2891616089839.076
AgBr,mp-23231,p,5.994842503189401e+18,0.892566204,238.7212371826172,17.94597816467285,8.830355023094464e+17,12.53824520111084,3453386612773.074
AgBr,mp-23231,p,7.742636826811269e+18,0.892566204,217.13351440429688,18.105670928955078,1.275471999479144e+18,12.629785537719727,4263689183096.642
AgBr,mp-23231,p,1e+19,0.892566204,202.31358337402344,18.2827091217041,1.9173841002728945e+18,12.737637519836426,5465595911931.647
AgBr,mp-23231,p,1.291549665014884e+19,0.892566204,199.730712890625,18.39234733581543,2.4680123910727905e+18,12.856322288513184,7183271617611.956
AgBr,mp-23231,p,1.668100537200058e+19,0.892566204,203.23892211914062,18.455080032348633,2.8515437052490675e+18,12.975478172302246,9451008903520.145
AgBr,mp-23231,p,2.154434690031883e+19,0.892566204,207.729736328125,18.53453826904297,3.42403558120709e+18,13.123627662658691,13293142571222.79
AgBr,mp-23231,p,2.7825594022071243e+19,0.892566204,216.6615753173828,18.5949764251709,3.935287129371473e+18,13.248867988586426,17736502668819.89
AgBr,mp-23231,p,3.593813663804627e+19,0.892566204,230.23699951171875,18.668354034423828,4.659657914357071e+18,13.39835262298584,25023763275916.89
AgBr,mp-23231,p,4.641588833612778e+19,0.892566204,257.2507629394531,18.763643264770508,5.802875658230966e+18,13.517706871032715,32938731571728.316
AgBr,mp-23231,p,5.994842503189409e+19,0.892566204,264.8421630859375,18.87401008605957,7.481868762091913e+18,13.647838592529297,44446604899018.875
AgBr,mp-23231,p,7.74263682681127e+19,0.892566204,264.5747375488281,19.031044006347656,1.0740982434409185e+19,13.705387115478516,50744282419225.06
AgBr,mp-23231,p,1e+20,0.892566204,262.1024169921875,19.224384307861328,1.6764256915540953e+19,13.753787994384766,56726761989612.57
Ba2BiAu,mp-862947,n,1e+16,0.594403982,-90.56945037841797,16.5831241607666,3.829342050085667e+16,13.094529151916504,12431660802791.861
Ba2BiAu,mp-862947,n,1.291549665014e+16,0.594403982,-90.54679870605469,16.585817337036133,3.853162607093096e+16,13.094769477844238,12438542025860.852
Ba2BiAu,mp-862947,n,1.6681005372e+16,0.594403982,-90.20050811767578,16.58778190612793,3.870632208161755e+16,13.098021507263184,12532032349157.959
Ba2BiAu,mp-862947,n,2.154434690031e+16,0.594403982,-89.87362670898438,16.5909366607666,3.8988512013425544e+16,13.092267036437988,12367076192220.746
Ba2BiAu,mp-862947,n,2.782559402207e+16,0.594403982,-89.59663391113281,16.597064971923828,3.954257726767269e+16,13.098869323730469,12556520896345.564
Ba2BiAu,mp-862947,n,3.593813663804e+16,0.594403982,-89.0922622680664,16.601423263549805,3.994139817353754e+16,13.093514442443848,12402648693866.438
Ba2BiAu,mp-862947,n,4.641588833612e+16,0.594403982,-88.58952331542969,16.61033058166504,4.076904906320116e+16,13.100493431091309,12603565742631.486
Ba2BiAu,mp-862947,n,5.994842503189e+16,0.594403982,-87.78951263427734,16.615930557250977,4.129814618672825e+16,13.095416069030762,12457074708246.469
Ba2BiAu,mp-862947,n,7.742636826811e+16,0.594403982,-86.9091567993164,16.627107620239258,4.237479598009222e+16,13.103254318237305,12683944067214.877
Ba2BiAu,mp-862947,n,1e+17,0.594403982,-85.6158447265625,16.63759422302246,4.34104435219398e+16,13.098505973815918,12546019950651.12
Ba2BiAu,mp-862947,n,1.2915496650148002e+17,0.594403982,-84.10636901855469,16.655092239379883,4.519519238087569e+16,13.107352256774902,12804194328238.332
Ba2BiAu,mp-862947,n,1.6681005372e+17,0.594403982,-81.9900131225586,16.67372703552246,4.7176643156534344e+16,13.103658676147461,12695759187432.49
Ba2BiAu,mp-862947,n,2.1544346900318e+17,0.594403982,-79.43118286132812,16.70165252685547,5.030979258687866e+16,13.113990783691406,13001419869921.639
Ba2BiAu,mp-862947,n,2.7825594022071e+17,0.594403982,-75.94171142578125,16.7340030670166,5.420047180615826e+16,13.11225414276123,12949534075117.371
Ba2BiAu,mp-862947,n,3.5938136638045997e+17,0.594403982,-72.8859634399414,16.779287338256836,6.0157161813303784e+16,13.125064849853516,13337205715262.635
Ba2BiAu,mp-862947,n,4.6415888336127e+17,0.594403982,-72.14933776855469,16.834558486938477,6.8321672136744344e+16,13.125070571899414,13337381440741.988
Ba2BiAu,mp-862947,n,5.9948425031894e+17,0.594403982,-70.96672058105469,16.889511108398438,7.753737756417098e+16,13.137871742248535,13736362468227.674
Ba2BiAu,mp-862947,n,7.7426368268112e+17,0.594403982,-69.66617584228516,16.932798385620117,8.566400712329573e+16,13.139023780822754,13772848833243.387
Ba2BiAu,mp-862947,n,1e+18,0.594403982,-67.7645034790039,16.990942001342773,9.793591863469603e+16,13.155850410461426,14316946776384.238
Ba2BiAu,mp-862947,n,1.29154966501488e+18,0.594403982,-65.52384948730469,17.06376838684082,1.1581595345127731e+17,13.162273406982422,14530260718763.193
Ba2BiAu,mp-862947,n,1.66810053720005e+18,0.594403982,-62.39024353027344,17.145601272583008,1.3983029458100029e+17,13.177082061767578,15034260179173.63
Ba2BiAu,mp-862947,n,2.1544346900318802e+18,0.594403982,-58.41201400756836,17.20087242126465,1.588080164219904e+17,13.1956205368042,15689913049052.916
Ba2BiAu,mp-862947,n,2.78255940220712e+18,0.594403982,-56.59042739868164,17.269655227661133,1.8606094725398787e+17,13.221674919128418,16659997010048.477
Ba2BiAu,mp-862947,n,3.5938136638046203e+18,0.594403982,-56.31978225708008,17.344526290893555,2.210682080353093e+17,13.253703117370605,17935071706308.51
Ba2BiAu,mp-862947,n,4.641588833612769e+18,0.594403982,-53.93390655517578,17.421274185180664,2.6379963188452688e+17,13.289412498474121,19472086873773.047
Ba2BiAu,mp-862947,n,5.994842503189401e+18,0.594403982,-57.51454162597656,17.516536712646484,3.285010126315118e+17,13.341404914855957,21948503524051.926
Ba2BiAu,mp-862947,n,7.742636826811269e+18,0.594403982,-67.12581634521484,17.595205307006836,3.9373616506235654e+17,13.387316703796387,24395892096461.938
Ba2BiAu,mp-862947,n,1e+19,0.594403982,-97.40069580078125,17.698936462402344,4.999613849129665e+17,13.430645942687988,26955410044792.99
Ba2BiAu,mp-862947,n,1.291549665014884e+19,0.594403982,-103.85017395019531,17.75818634033203,5.7304185014407917e+17,13.481529235839844,30306043051695.094
Ba2BiAu,mp-862947,n,1.668100537200058e+19,0.594403982,-90.97390747070312,17.80799674987793,6.426829076641103e+17,13.546782493591309,35219443837603.31
Ba2BiAu,mp-862947,n,2.154434690031883e+19,0.594403982,-85.77828979492188,17.86016845703125,7.247170136168686e+17,13.586712837219238,38611158918440.79
Ba2BiAu,mp-862947,n,2.7825594022071243e+19,0.594403982,-77.30899810791016,17.94104766845703,8.730671915765876e+17,13.628175735473633,42479141927216.67
Ba2BiAu,mp-862947,n,3.593813663804627e+19,0.594403982,-67.01849365234375,18.027124404907227,1.0644478887252388e+18,13.680672645568848,47937198031239.95
Ba2BiAu,mp-862947,n,4.641588833612778e+19,0.594403982,-55.23040771484375,18.130245208740234,1.3497247409647772e+18,13.743638038635254,55416365448589.76
Ba2BiAu,mp-862947,n,5.994842503189409e+19,0.594403982,-45.37102508544922,18.255657196044922,1.8015951168895506e+18,13.819992065429688,66068137723315.99
Ba2BiAu,mp-862947,n,7.74263682681127e+19,0.594403982,-50.808990478515625,18.40549659729004,2.543879861678638e+18,13.858595848083496,72209751109498.95
Ba2BiAu,mp-862947,n,1e+20,0.594403982,-61.11407470703125,18.592819213867188,3.9157883851670533e+18,13.796018600463867,62519946896463.195
Ba2BiAu,mp-862947,p,1e+16,0.594403982,197.18206787109375,16.797142028808594,6.268188218580145e+16,13.116963386535645,13090715562616.584
Ba2BiAu,mp-862947,p,1.291549665014e+16,0.594403982,197.05126953125,16.79616355895996,6.2540818241854264e+16,13.110758781433105,12905022956331.61
Ba2BiAu,mp-862947,p,1.6681005372e+16,0.594403982,196.82391357421875,16.800809860229492,6.321350338471797e+16,13.117445945739746,13105269180927.05
Ba2BiAu,mp-862947,p,2.154434690031e+16,0.594403982,196.58837890625,16.8009090423584,6.322794143556517e+16,13.111384391784668,12923626309847.348
Ba2BiAu,mp-862947,p,2.782559402207e+16,0.594403982,196.22669982910156,16.806926727294922,6.4110140298646664e+16,13.118252754211426,13129638059890.623
Ba2BiAu,mp-862947,p,3.593813663804e+16,0.594403982,195.81591796875,16.808822631835938,6.439062370938917e+16,13.11242961883545,12954767373318.385
Ba2BiAu,mp-862947,p,4.641588833612e+16,0.594403982,195.2304229736328,16.8171329498291,6.563461616826032e+16,13.119599342346191,13170411437978.486
Ba2BiAu,mp-862947,p,5.994842503189e+16,0.594403982,194.527099609375,16.822019577026367,6.637729911331386e+16,13.11417293548584,13006874069248.518
Ba2BiAu,mp-862947,p,7.742636826811e+16,0.594403982,193.56845092773438,16.834157943725586,6.825868914349125e+16,13.121844291687012,13238668019602.062
Ba2BiAu,mp-862947,p,1e+17,0.594403982,192.3773193359375,16.844064712524414,6.9833645271218696e+16,13.117098808288574,13094798147460.525
Ba2BiAu,mp-862947,p,1.2915496650148002e+17,0.594403982,190.79669189453125,16.8625545501709,7.287096993745646e+16,13.125582695007324,13353118251408.115
Ba2BiAu,mp-862947,p,1.6681005372e+17,0.594403982,189.31431579589844,16.880815505981445,7.600033489159131e+16,13.121953010559082,13241982529185.168
Ba2BiAu,mp-862947,p,2.1544346900318e+17,0.594403982,188.22927856445312,16.910032272338867,8.128909196866438e+16,13.13187313079834,13547935825731.318
Ba2BiAu,mp-862947,p,2.7825594022071e+17,0.594403982,187.0523681640625,16.94024085998535,8.714467608669558e+16,13.128169059753418,13432877670047.068
Ba2BiAu,mp-862947,p,3.5938136638045997e+17,0.594403982,185.3743896484375,16.98328971862793,9.622539856777923e+16,13.132083892822266,13554512200662.73
Ba2BiAu,mp-862947,p,4.6415888336127e+17,0.594403982,183.267822265625,17.034502029418945,1.0826847744037832e+17,13.139689445495605,13793975347822.934
Ba2BiAu,mp-862947,p,5.9948425031894e+17,0.594403982,180.47930908203125,17.069555282592773,1.1736950760021731e+17,13.14951229095459,14109521672063.408
Ba2BiAu,mp-862947,p,7.7426368268112e+17,0.594403982,176.6380615234375,17.114830017089844,1.3026568186310392e+17,13.16219711303711,14527708364092.83
Ba2BiAu,mp-862947,p,1e+18,0.594403982,171.82440185546875,17.173295974731445,1.4903764336644464e+17,13.17857837677002,15086148444621.863
Ba2BiAu,mp-862947,p,1.29154966501488e+18,0.594403982,165.30636596679688,17.248807907104492,1.7734049122433712e+17,13.191756248474121,15550925774940.299
Ba2BiAu,mp-862947,p,1.66810053720005e+18,0.594403982,175.1243896484375,17.34065055847168,2.1910412727895834e+17,13.217430114746094,16497955002390.748
Ba2BiAu,mp-862947,p,2.1544346900318802e+18,0.594403982,197.26016235351562,17.39621353149414,2.4900813266810432e+17,13.23211669921875,17065408917989.87
Ba2BiAu,mp-862947,p,2.78255940220712e+18,0.594403982,224.73703002929688,17.471284866333008,2.959953349098497e+17,13.263978004455566,18364453312575.098
Ba2BiAu,mp-862947,p,3.5938136638046203e+18,0.594403982,238.5000457763672,17.54627799987793,3.517855528677101e+17,13.288334846496582,19423829020035.203
Ba2BiAu,mp-862947,p,4.641588833612769e+18,0.594403982,251.5162353515625,17.634557723999023,4.310798509255963e+17,13.325221061706543,21145651079010.836
Ba2BiAu,mp-862947,p,5.994842503189401e+18,0.594403982,266.3099670410156,17.721284866333008,5.2636240953776096e+17,13.353135108947754,22549406147284.645
Ba2BiAu,mp-862947,p,7.742636826811269e+18,0.594403982,269.0300598144531,17.802478790283203,6.345689096699098e+17,13.38579273223877,24310435126261.258
Ba2BiAu,mp-862947,p,1e+19,0.594403982,257.0841064453125,17.890825271606445,7.77723588893533e+17,13.419189453125,26253635610628.86
Ba2BiAu,mp-862947,p,1.291549665014884e+19,0.594403982,238.4169464111328,17.961591720581055,9.153595577204026e+17,13.4588041305542,28761009831928.523
Ba2BiAu,mp-862947,p,1.668100537200058e+19,0.594403982,208.93849182128906,18.029626846313477,1.0705990318533171e+18,13.507407188415527,32166750346455.523
Ba2BiAu,mp-862947,p,2.154434690031883e+19,0.594403982,188.7017822265625,18.1118221282959,1.2936658930055168e+18,13.560168266296387,36321875569762.695
Ba2BiAu,mp-862947,p,2.7825594022071243e+19,0.594403982,187.86293029785156,18.189605712890625,1.547411117977791e+18,13.6121187210083,40937255265502.766
Ba2BiAu,mp-862947,p,3.593813663804627e+19,0.594403982,192.30776977539062,18.28009605407715,1.9058822004371052e+18,13.66650676727295,46398801989004.09
Ba2BiAu,mp-862947,p,4.641588833612778e+19,0.594403982,191.89443969726562,18.384279251098633,2.422586267593961e+18,13.72681713104248,53311037072466.77
Ba2BiAu,mp-862947,p,5.994842503189409e+19,0.594403982,180.2515411376953,18.50855255126953,3.2251695533803377e+18,13.795462608337402,62439958873200.6
Ba2BiAu,mp-862947,p,7.74263682681127e+19,0.594403982,166.9512939453125,18.659215927124023,4.562637095838048e+18,13.861711502075195,72729650749011.11
Ba2BiAu,mp-862947,p,1e+20,0.594403982,139.25222778320312,18.85466194152832,7.155861750750058e+18,13.804841041564941,63802991472248.54
Be2C,mp-1569,n,1e+16,3.255629063,-493.5489196777344,15.300999641418457,1999860218418444.2,10.653738975524902,45054583110.71182
Be2C,mp-1569,n,1.291549665014e+16,3.255629063,-493.1134338378906,15.305691719055176,2021583662013004.8,10.656134605407715,45303797291.86787
Be2C,mp-1569,n,1.6681005372e+16,3.255629063,-492.55023193359375,15.312355995178223,2052844224614876.5,10.66038703918457,45749572390.71958
Be2C,mp-1569,n,2.154434690031e+16,3.255629063,-491.8227233886719,15.317656517028809,2078052507829021.8,10.665180206298828,46257292174.710594
Be2C,mp-1569,n,2.782559402207e+16,3.255629063,-491.2251281738281,15.33178997039795,2146792010747434.5,10.675835609436035,47406250760.73761
Be2C,mp-1569,n,3.593813663804e+16,3.255629063,-490.2302551269531,15.345125198364258,2213732792267681.8,10.68774127960205,48723814332.90666
Be2C,mp-1569,n,4.641588833612e+16,3.255629063,-488.6576843261719,15.36148738861084,2298726956030098.0,10.70056438446045,50183897150.04407
Be2C,mp-1569,n,5.994842503189e+16,3.255629063,-486.6112060546875,15.382620811462402,2413352782496646.0,10.717124938964844,52134467132.306465
Be2C,mp-1569,n,7.742636826811e+16,3.255629063,-483.9415588378906,15.409918785095215,2569915152828374.5,10.738516807556152,54766729572.97119
Be2C,mp-1569,n,1e+17,3.255629063,-480.4640808105469,15.44516658782959,2787190081374544.5,10.766140937805176,58363447535.69948
Be2C,mp-1569,n,1.2915496650148002e+17,3.255629063,-475.9512023925781,15.490696907043457,3095258372717933.5,10.8018217086792,63360954153.7634
Be2C,mp-1569,n,1.6681005372e+17,3.255629063,-469.9825439453125,15.5494966506958,3544023970986398.0,10.847904205322266,70453764815.5373
Be2C,mp-1569,n,2.1544346900318e+17,3.255629063,-462.2220458984375,15.62545108795166,4221347338068068.5,10.907423973083496,80802346539.963
Be2C,mp-1569,n,2.7825594022071e+17,3.255629063,-452.1533203125,15.719685554504395,5244276174894325.0,10.982048988342285,95950885784.47221
Be2C,mp-1569,n,3.5938136638045997e+17,3.255629063,-442.4890441894531,15.840181350708008,6921199228642718.0,11.079277992248535,120026734940.91457
Be2C,mp-1569,n,4.6415888336127e+17,3.255629063,-437.4186096191406,15.999232292175293,9982338488907400.0,11.193349838256836,156080927894.64905
Be2C,mp-1569,n,5.9948425031894e+17,3.255629063,-429.7820129394531,16.153730392456055,1.4247228591649056e+16,11.340620994567871,219089212622.79156
Be2C,mp-1569,n,7.7426368268112e+17,3.255629063,-417.9969482421875,16.332170486450195,2.1486737910290116e+16,11.527531623840332,336923748484.49255
Be2C,mp-1569,n,1e+18,3.255629063,-401.57421875,16.533382415771484,3.4149347959710428e+16,11.759374618530273,574611903576.4009
Be2C,mp-1569,n,1.29154966501488e+18,3.255629063,-380.37896728515625,16.671709060668945,4.695794260535316e+16,11.892497062683105,780723159759.7815
Be2C,mp-1569,n,1.66810053720005e+18,3.255629063,-348.9989318847656,16.738309860229492,5.47406386857665e+16,11.974919319152832,943885510123.3629
Be2C,mp-1569,n,2.1544346900318802e+18,3.255629063,-289.1180114746094,16.805023193359375,6.382975733602515e+16,12.059359550476074,1146461699212.9817
Be2C,mp-1569,n,2.78255940220712e+18,3.255629063,-259.3981018066406,16.871870040893555,7.44509152234686e+16,12.129761695861816,1348222888714.9084
Be2C,mp-1569,n,3.5938136638046203e+18,3.255629063,-250.7104949951172,16.958168029785156,9.08171836510788e+16,12.21807861328125,1652260853126.922
Be2C,mp-1569,n,4.641588833612769e+18,3.255629063,-249.79437255859375,17.047548294067383,1.1157022118772818e+17,12.331849098205566,2147084309525.3193
Be2C,mp-1569,n,5.994842503189401e+18,3.255629063,-246.26123046875,17.159591674804688,1.4440814018747824e+17,12.469132423400879,2945319572394.8955
Be2C,mp-1569,n,7.742636826811269e+18,3.255629063,-224.09413146972656,17.276859283447266,1.8917305762353613e+17,12.614375114440918,4115049980637.3213
Be2C,mp-1569,n,1e+19,3.255629063,-202.53887939453125,17.389970779418945,2.4545437613695933e+17,12.783202171325684,6070188412225.83
Be2C,mp-1569,n,1.291549665014884e+19,3.255629063,-178.2218017578125,17.492074966430664,3.105095532859773e+17,12.927408218383789,8460737449330.024
Be2C,mp-1569,n,1.668100537200058e+19,3.255629063,-145.8966827392578,17.59078025817871,3.8974473598150144e+17,13.077569961547852,11955561051845.941
Be2C,mp-1569,n,2.154434690031883e+19,3.255629063,-120.10431671142578,17.69911003112793,5.001612377938753e+17,13.225464820861816,16806017864770.867
Be2C,mp-1569,n,2.7825594022071243e+19,3.255629063,-96.71175384521484,17.804101943969727,6.369450164364028e+17,13.344727516174316,22117066114343.1
Be2C,mp-1569,n,3.593813663804627e+19,3.255629063,-61.09455108642578,17.91382598876953,8.200229152702515e+17,13.464957237243652,29171397640271.08
Be2C,mp-1569,n,4.641588833612778e+19,3.255629063,-65.72492218017578,18.05527687072754,1.1357346366628503e+18,13.533577919006348,34164724187618.523
Be2C,mp-1569,n,5.994842503189409e+19,3.255629063,-72.71857452392578,18.20421028137207,1.6003327073514783e+18,13.578669548034668,37902647634113.42
Be2C,mp-1569,n,7.74263682681127e+19,3.255629063,-76.08157348632812,18.3856258392334,2.4301094777074847e+18,13.635828971862793,43234353766383.98
Be2C,mp-1569,n,1e+20,3.255629063,-81.18667602539062,18.575511932373047,3.762806905522167e+18,13.666637420654297,46412762728977.086
Be2C,mp-1569,p,1e+16,3.255629063,846.0675048828125,14.84049129486084,692614046318107.2,9.929471015930176,8501019569.457413
Be2C,mp-1569,p,1.291549665014e+16,3.255629063,845.194091796875,14.84493350982666,699734858896714.2,9.933229446411133,8574907549.970702
