true,pred
8.402911,7.821595
11.003042,11.27869
12.045771,11.909069
10.364097,9.679741
11.0649185,11.397735
8.304289,8.745707
12.640479,12.418966
12.741235,12.865362
13.208906,13.062099
13.0110235,13.2483015
12.133062,12.349822
13.769718,13.801428
11.236143,11.046373
8.772345,9.515879
9.794305,9.010534
12.557824,12.43904
10.527347,10.690978
12.121961,12.253723
13.370027,13.288482
9.565027,10.124
10.753747,10.575907
8.299892,9.096936
10.624158,11.019232
9.747828,10.485087
10.309908,9.69108
9.438915,9.80298
13.281694,13.086243
9.413233,9.821573
12.631916,12.733904
10.246046,9.559344
8.990033,9.928188
11.1609745,11.372318
12.379849,12.875908
8.383736,8.819001
13.018395,12.8723545
11.936157,11.570176
11.680883,11.336898
8.747858,9.488062
12.484507,12.34554
12.44869,12.383746
9.042593,9.721574
10.250741,9.640585
11.141942,11.638105
12.447732,12.769549
11.395988,10.911002
8.7129135,7.913515
13.224196,13.290722
11.269193,10.948811
12.526655,12.623584
10.618182,11.223484
13.246938,13.103551
10.154161,9.685167
10.614299,9.856589
8.905873,9.464766
8.518606,9.036567
10.979987,11.088578
9.497111,9.974492
11.066835,10.627704
9.3685465,9.059062
12.22389,12.148166
11.538177,11.247269
12.232462,12.344307
12.961385,12.525208
10.356109,9.905866
13.311406,13.191712
12.6919985,12.626342
10.612193,10.030606
10.319143,9.541581
9.030424,9.597018
9.3474045,10.039402
9.7050705,9.0966625
9.444562,9.755816
9.08375,9.712559
12.291597,12.580159
12.589845,12.421666
13.421052,13.561068
10.361343,9.617145
12.970431,13.000614
11.214986,11.189476
12.63729,12.739817
11.4043865,11.477424
12.91334,12.309781
12.324418,12.742346
8.079947,8.468677
12.433856,12.291825
13.111883,13.187062
9.41695,9.7419195
11.610973,11.598821
11.639232,11.4905405
9.918296,8.995814
13.783986,13.813629
9.55945,10.314485
11.405957,10.921947
11.578111,11.596469
8.984088,9.367573
11.346993,11.312893
11.019026,10.82927
11.254327,10.986787
9.163096,9.72289
8.529328,8.239794
12.241356,12.942201
11.161872,10.907697
10.697051,9.798096
13.408371,13.244678
12.877942,13.211097
13.169988,13.258405
8.385638,8.99172
12.459517,12.457792
10.080442,10.054032
8.734554,9.362069
11.354982,10.954224
13.335049,13.0590925
8.846407,8.123782
7.597516,8.178468
9.336395,9.938635
9.348147,8.851351
11.296827,11.570287
8.609048,9.296391
9.910314,10.677568
10.5743065,10.282542
12.28479,12.399852
9.262423,10.147294
12.426473,12.465724
11.286953,11.053974
9.727846,10.480868
13.692534,14.100026
12.133919,11.778665
12.726366,12.548953
12.380307,12.444196
9.80894,9.759036
9.359811,9.916768
8.688746,9.372963
8.899149,9.252387
9.521519,10.238831
6.348266,6.8730874
9.503551,9.616497
13.731421,13.654094
10.021391,9.16253
12.298089,12.493969
13.124714,12.933828
7.7609386,8.356182
10.504454,9.568397
13.461868,13.451131
10.40816,10.18578
11.507637,11.174082
14.1176405,14.338643
8.751271,7.8538346
13.291667,13.395149
10.657813,9.993226
12.192574,12.516208
12.728354,12.910991
8.91343,9.236733
9.171667,8.635721
8.641729,9.691507
11.4266405,11.423364
10.569172,9.957587
12.038084,12.090648
10.649521,10.266924
14.118058,13.999337
9.733401,9.483621
8.908501,9.3116045
10.6216955,10.454228
11.849064,11.903839
9.308263,9.738499
11.34298,11.548671
9.534791,10.292269
10.157377,9.37814
11.5052395,10.838979
13.414129,13.360487
14.112929,13.989902
12.835579,12.819863
12.679258,12.704809
13.477534,13.447362
9.390638,10.014939
7.0298033,8.104747
12.415426,12.33909
12.674147,12.627625
8.57795,9.575753
12.988733,13.144624
9.517085,9.096837
9.226927,9.97428
8.190728,8.822881
12.938676,12.740775
9.7105055,10.210781
11.876052,11.707599
12.506709,12.753285
8.448717,8.82167
12.986565,12.920041
12.444834,12.640754
13.515915,13.459087
12.644005,12.734951
11.69211,12.051691
11.628481,11.78181
13.772711,13.928174
11.994113,12.701271
10.053902,9.425177
12.204157,12.134085
12.685271,12.500855
11.8807,11.468892
12.277576,12.377257
11.086935,10.957402
11.471208,11.336423
9.477637,9.022927
8.313171,7.667595
11.427165,11.348271
11.643696,11.719357
12.186387,12.192914
10.514753,10.315755
13.35501,13.373539
10.252852,9.562709
13.545927,13.527959
11.026962,11.554334
10.123672,9.851372
9.41251,9.964645
13.966227,13.99948
12.478169,12.212167
13.38708,13.418769
12.833027,12.733315
12.920099,12.962487
11.241785,11.19974
10.471174,9.928958
10.625088,10.631286
11.7704735,12.150367
12.180905,12.081275
13.84816,13.770278
11.427465,11.601318
12.408513,12.498429
13.225685,13.25247
10.611006,10.149371
11.766592,11.755604
10.484178,9.809284
12.369404,12.366031
9.188673,8.514873
13.497608,13.510488
12.977262,13.084188
8.597502,9.111788
13.711588,13.962918
9.956272,9.412518
12.719771,12.686142
8.30581,8.890585
13.5343895,13.312618
11.68715,11.982521
12.509582,12.463709
8.601517,8.210526
11.311908,11.190453
9.669259,10.463777
9.98352,9.494133
9.285873,9.843964
8.851393,9.176523
10.740703,10.152902
10.098649,11.163657
14.004216,14.028295
13.635279,13.642516
13.058947,13.18888
8.75316,8.147408
9.222433,8.701746
8.360571,8.20724
13.402837,13.265666
8.600975,8.302709
11.488623,11.5102005
12.429873,12.622135
8.124304,8.48666
11.502451,11.493925
9.5357065,10.11187
10.74333,9.288301
11.992799,12.055488
10.374206,9.866235
11.696097,11.918975
10.068022,10.596598
9.12083,10.179234
10.810321,10.262077
12.064413,12.140168
11.418975,11.226468
11.524153,11.276646
12.150065,12.1165695
12.237497,12.1223345
12.484678,12.460825
12.5975485,12.720623
11.214616,10.4416
9.533048,9.14874
12.684435,12.565228
13.021561,13.256226
13.157083,13.208266
11.0341015,11.000904
8.00248,8.481302
9.587688,9.098994
10.49129,9.966453
9.265292,8.635875
9.467829,9.802998
11.164864,11.137571
10.982736,10.769862
12.389655,12.588106
9.059085,9.51108
10.971757,10.315851
12.001312,11.858052
10.93498,10.947654
9.720168,10.102293
8.280784,8.917851
11.591799,11.579955
10.809683,10.880059
11.181988,11.057881
12.518099,12.693467
9.92386,10.665344
11.524397,11.397211
9.922853,9.484535
11.623658,11.467386
8.976597,8.726937
10.69903,10.431716
10.304906,9.544761
13.289973,13.618324
12.80495,12.518678
10.436041,9.836047
11.942406,12.355277
10.669552,10.160308
11.316393,10.924143
13.171914,12.878295
10.379159,10.051845
10.671897,10.785899
9.378979,10.244366
12.740398,12.894243
13.421519,13.3387985
9.934358,9.425605
11.517293,11.151696
10.249362,9.929223
12.533912,12.517708
11.495961,11.366275
8.469682,9.04181
10.209247,9.8040695
11.430409,10.782742
13.192942,13.501096
11.145036,10.73725
10.742925,10.208529
11.130231,11.009378
12.138696,12.23154
8.388418,9.067676
11.385033,11.28291
13.62009,13.514022
9.196527,9.646241
11.505575,10.846422
10.052802,10.636282
11.4810915,11.811428
9.055893,8.5636425
13.86268,13.839982
11.876218,12.285632
9.040637,8.215666
12.348867,12.310884
11.688437,11.440119
12.398254,12.292584
12.312231,12.282762
11.768995,11.558263
11.399283,10.915787
10.721486,10.172061
11.6289425,10.646196
8.939928,9.584259
9.117666,9.863395
12.178594,11.225675
8.818349,9.471644
12.693901,12.778022
10.544954,10.220435
11.658054,11.533484
12.193908,11.314445
11.178148,11.223381
13.024071,12.953621
12.35617,12.347362
9.543701,10.267592
13.952465,13.878617
11.951875,11.818493
11.739303,11.691521
12.459739,12.505071
9.574327,10.144893
13.614516,13.536294
10.051984,9.6580515
10.26128,9.856555
8.274356,8.884458
11.928492,12.03312
9.577646,9.664448
9.358733,8.337965
7.909198,8.508324
13.554992,13.568158
6.6683784,7.235716
11.715489,11.731881
11.438005,11.402089
10.660554,9.970595
12.906025,12.905456
13.522085,13.256017
9.162093,9.03368
13.281702,13.130714
10.042926,9.749648
11.003218,10.846807
8.429388,8.945219
13.666777,13.266795
11.903281,11.932279
13.51092,13.497735
11.405894,10.912222
12.585233,12.667816
12.982529,12.975882
8.405243,8.700172
9.588294,10.246683
12.121788,12.129659
13.089977,13.002566
12.735928,12.736973
11.014306,10.935694
12.760507,12.645558
8.931107,9.830042
10.914141,10.6803465
12.880096,12.969446
8.978421,9.720868
12.347271,12.64561
11.24326,11.707072
13.084254,13.134351
10.069813,9.951978
13.377749,13.469276
13.080792,12.920796
11.93565,11.6524
12.498908,12.591962
11.623339,12.145398
12.695752,12.92951
12.967676,12.975778
9.836607,9.09358
10.429439,9.943069
9.919349,9.3382635
12.499548,12.584699
13.874945,13.997432
9.301945,10.17499
11.929934,11.686711
13.672504,13.719514
13.530012,13.624373
12.640764,12.517372
11.110514,10.934655
13.683738,13.905892
9.677236,10.074798
13.268697,13.498663
8.591556,9.157151
13.514224,13.525513
12.260249,12.361479
8.509843,9.07555
12.574002,12.645993
11.441897,11.632724
9.7228775,10.209831
8.414488,8.995435
12.447814,12.378067
9.582713,9.805466
13.705341,13.535797
11.533343,10.903595
9.970642,9.365244
11.832465,11.989756
11.419103,11.758363
12.753359,12.573719
13.495531,13.728206
7.9466825,8.410459
13.089191,12.90489
12.648322,12.48007
9.651668,10.196756
11.785501,11.980507
10.955394,10.496188
13.39664,13.246968
11.341742,11.353221
10.90813,10.781035
9.483739,9.673425
12.605766,12.500006
12.520653,12.605846
11.742941,11.597828
7.6201096,7.934125
12.226843,12.237016
8.38102,8.859138
13.103018,13.149814
9.751299,9.101525
13.495323,13.472743
10.918165,10.172184
10.380722,10.251567
10.452085,9.711874
9.123676,9.455687
12.343687,12.465595
9.448907,9.84292
12.538044,12.540216
11.465962,11.033985
10.719134,10.865077
9.687635,10.275477
12.341683,12.076818
12.005113,12.141603
12.8293085,12.681531
7.6170907,8.374784
11.222584,11.217342
7.9073386,8.638192
12.4511795,12.608568
11.465521,10.978198
10.406743,10.077372
11.776422,11.724354
11.583912,11.3013735
12.533607,12.223146
11.302471,11.218725
11.3095,11.034212
9.4442425,9.914694
11.868199,11.825056
11.953542,11.88187
9.053823,9.513498
13.836846,13.925336
10.722561,10.332054
12.855241,12.404031
12.600342,12.656263
13.164311,12.896027
8.891301,8.407344
10.850246,10.54845
13.266274,13.24326
13.649944,13.457777
12.958573,13.452693
9.4607,8.829603
12.678284,12.466209
11.5535555,11.802127
13.414272,13.231696
9.747095,10.063028
11.969069,12.066977
14.206441,14.018745
11.966776,12.52358
11.383298,11.105518
12.161664,12.379299
9.530717,10.219985
9.821064,9.596298
8.035535,7.5959554
8.305502,9.174061
8.317504,7.576436
9.370296,10.0962515
13.1341915,12.876625
8.602629,8.124792
9.647661,10.445689
12.598787,12.5618
13.520141,13.683802
10.546908,10.133857
11.90913,12.0919895
12.972434,12.846623
12.104548,12.184884
8.836277,9.635117
11.820043,11.64864
13.771806,13.652703
10.120185,9.4689665
10.846838,10.603829
12.396185,12.507552
12.809948,12.574241
11.406736,11.44814
9.08969,8.533356
13.309447,13.058451
12.251572,12.393756
10.496368,10.001744
12.955696,12.7284975
11.40381,11.308791
11.937548,11.820397
12.38023,12.538131
10.578786,10.837497
13.64175,13.592641
13.479447,13.59926
10.577324,11.022141
13.695709,13.456609
11.772936,11.499269
12.652491,12.574178
12.606264,12.739742
12.360352,12.3214655
13.212476,13.269615
13.899253,13.857581
8.530461,9.254035
12.475443,12.327425
12.975296,13.007064
9.528726,9.514132
11.170756,11.09925
9.389386,8.785886
7.529194,8.128357
13.016623,12.939294
11.258396,11.149791
11.46345,11.397605
9.72259,9.107387
10.514595,9.8898535
9.8535595,9.293363
12.525235,12.513935
11.2960615,11.182668
10.734536,10.2457485
9.820532,9.522737
11.948741,11.401021
11.414766,11.347396
13.167668,13.307703
12.598691,12.713237
14.079942,14.169701
9.2942915,10.141651
11.430906,11.298209
12.88944,12.695741
12.026435,12.17538
10.377924,9.78296
13.641435,13.72821
13.360559,12.951861
11.0433,10.503224
11.490981,11.38168
13.11705,13.086961
9.80806,9.165189
12.056794,12.048757
12.647574,12.745271
